PNGFILE,Category,Prob,T-test,T-test_prob,SNR,WIDTH,DM,SourceName,RA,DEC,MJD,Hfreq,NCHANS,BANDWIDTH,filename
0007_691.829sec_DM562.41.png,0007,*,0.53,39.76,11.2318,0.349525333333,562.41,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0016_1326.880sec_DM525.59.png,0016,*,3.66,99.90,6.41707,2.79620266667,525.587,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0010_263.391sec_DM588.72.png,C,*,1.14,73.73,7.8003,0.349525333333,588.718,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0018_371.794sec_DM231.28.png,B,*,4.71,99.99,6.20912,2.79620266667,231.284,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0008_993.249sec_DM562.41.png,B,*,3.08,99.56,10.1231,0.349525333333,562.41,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0019_514.623sec_DM604.51.png,C,*,1.40,82.69,6.18038,0.699050666667,604.505,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0006_769.864sec_DM599.24.png,C,*,2.83,99.19,12.0477,0.699050666667,599.242,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0015_463.128sec_DM467.74.png,B,*,4.21,99.98,6.66588,2.79620266667,467.742,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0005_285.436sec_DM572.93.png,C,*,1.77,91.38,12.2036,0.349525333333,572.932,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0014_1606.500sec_DM1339.03.png,C,*,2.60,98.55,6.84707,2.79620266667,1339.03,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0013_1789.350sec_DM572.93.png,0013,*,0.01,0.82,6.94963,0.699050666667,572.932,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0004_1036.420sec_DM567.67.png,0004,*,0.08,6.65,12.6949,0.349525333333,567.671,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0000_597.612sec_DM583.46.png,B,*,7.52,100.00,59.7486,0.349525333333,583.456,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0011_1799.490sec_DM1280.62.png,C,*,2.06,95.16,7.57893,2.79620266667,1280.62,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0003_1454.550sec_DM567.67.png,0003,*,-1.17,75.11,21.4419,0.349525333333,567.671,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0012_587.041sec_DM1873.06.png,B,*,3.42,99.82,7.36848,5.59240533333,1873.06,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0002_323.352sec_DM583.46.png,B,*,6.01,100.00,47.9127,0.699050666667,583.456,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0001_16.250sec_DM604.51.png,B,*,9.66,100.00,51.4238,0.699050666667,604.505,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0009_704.064sec_DM567.67.png,C,*,1.79,91.64,9.18084,0.349525333333,567.671,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
